index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
4098,Linda,Kirby,OneStop,19,3,54.72,12.71,213.14,169.49,446.76,38.28,22
4099,Laura,Held,Elim,39,2,74.88,179.18,83.18,135.45,831.23,51.21,24
4100,James,Anderson,Elim,19,1,18.24,21.38,433.68,68.39,828.16,28.16,48
4101,Wallace,Vassallo,K,16,4,61.44,103.19,416.61,56.18,931.66,94.23,16
4102,Peter,Wells,Elim,16,3,46.08,101.97,118.08,114.38,238.86,13.65,42
4103,Robert,Galvan,Elim,19,3,54.72,175.81,485.22,59.47,918.74,54.64,30
4104,Nancy,Clarke,NU,12,3,34.56,97.51,456.56,189.08,930.55,44.04,38
4105,Jeffrey,Bryant,K,22,3,63.36,76.27,161.7,131.34,253.77,13.85,45
4106,Doris,Vazquez,EverGreen,23,2,44.16,83.69,90.19,195.37,866.06,24.71,50
4107,Aretha,Nichols,HomeAssist,34,2,65.28,55.53,293.49,62.16,436.25,16.3,52
4108,Maria,Daughtridge,K,14,4,53.76,135.88,297.94,65.98,132.27,18.59,34
4109,Krystal,Mcdade,OneStop,14,1,13.44,118.95,409.9,190.74,338.55,36.49,29
4110,Jacob,Swain,K,15,3,43.2,128.87,310.79,88.42,823.0,27.02,50
4111,Brianna,Curtiss,HomeAssist,29,4,111.36,94.43,198.86,122.25,991.77,38.04,37
4112,Justin,Destefano,OneStop,12,4,46.08,17.88,68.98,164.72,338.55,22.7,26
4113,Angela,Morrison,OneStop,29,1,27.84,148.43,435.78,57.75,613.97,54.61,23
4114,Gary,Suggs,K,16,2,30.72,44.8,217.73,76.15,960.01,24.97,52
4115,Adam,Erickson,HomeAssist,23,4,88.32,106.07,493.34,118.38,323.17,32.53,32
4116,Cameron,Magana,HomeAssist,24,3,69.12,86.9,215.25,102.4,888.37,39.18,33
4117,Gabrielle,Parker,NU,31,4,119.04,146.17,114.59,448.7,874.94,42.82,37
4118,Jacqueline,Dimock,K,18,1,17.28,19.41,229.83,102.53,248.97,12.26,49
4119,Helen,Crewe,Elim,22,2,42.24,66.4,143.49,52.39,458.09,36.02,20
4120,Steven,Young,OneStop,39,2,74.88,190.41,240.14,148.66,830.85,30.0,47
4121,Eunice,Whitlock,OneStop,17,2,32.64,81.59,447.27,193.25,464.68,38.28,31
4122,James,Chenault,Elim,11,4,42.24,72.2,136.95,99.49,893.83,42.95,28
4123,Albert,Mathey,Elim,34,3,97.92,152.6,295.49,101.06,859.67,117.4,12
4124,James,Wasinger,HomeAssist,17,3,48.96,80.92,457.33,156.95,189.35,73.71,12
4125,Manuel,Halverson,NU,33,4,126.72,146.43,189.09,268.57,899.89,42.97,35
4126,Brent,Michna,EverGreen,32,4,122.88,20.97,483.7,398.29,542.38,111.18,13
4127,Valerie,Gionfriddo,Elim,24,4,92.16,132.45,292.72,157.96,649.81,30.82,40
4128,Donald,Duda,NU,17,4,65.28,110.43,221.13,95.48,262.4,25.53,27
4129,Novella,Cline,HomeAssist,24,4,92.16,124.44,404.03,167.3,705.62,38.93,36
4130,Joy,Young,Elim,37,1,35.52,19.87,120.3,59.19,962.19,24.71,47
4131,Renita,Johnson,K,30,4,115.2,170.49,684.23,274.23,282.67,33.61,42
4132,Samuel,Soto,HomeAssist,16,3,46.08,31.97,53.4,163.43,707.85,27.33,35
4133,Larry,Wooldridge,NU,31,4,119.04,171.32,227.63,288.11,746.88,31.17,46
4134,George,Price,K,40,3,115.2,94.25,673.94,267.3,419.95,30.97,47
4135,Lawrence,Gogan,OneStop,36,4,138.24,143.09,446.24,273.79,288.68,71.99,16
4136,Elizabeth,Levites,NU,15,2,28.8,104.88,217.1,69.88,950.63,47.95,28
4137,Victoria,Wales,EverGreen,31,4,119.04,13.23,591.95,105.35,496.49,30.18,40
4138,Clara,Stock,Elim,18,3,51.84,31.91,221.81,177.44,426.84,71.5,12
4139,Juan,Brooks,HomeAssist,38,3,109.44,162.71,739.01,275.23,807.96,52.23,38
4140,Deborah,Sieja,NU,24,1,23.04,120.44,485.99,52.58,633.68,34.02,38
4141,Rosetta,Mencia,OneStop,25,2,48.0,109.22,65.14,192.61,983.94,38.6,35
4142,Amy,Waldrop,NU,40,3,115.2,19.54,986.23,113.3,772.94,52.56,36
4143,Mary,Gutierrez,EverGreen,25,4,96.0,34.65,219.43,162.78,452.28,22.87,38
4144,Marion,Ward,EverGreen,39,4,149.76,120.1,657.79,411.06,902.54,53.63,39
4145,Karen,Woods,EverGreen,29,2,55.68,123.68,279.09,78.81,637.92,31.99,35
4146,Walter,Micheau,OneStop,18,2,34.56,173.01,401.57,157.21,453.4,34.86,34
4147,Adam,Blakney,Elim,22,4,84.48,13.76,191.0,195.89,652.76,27.72,38
4148,Robert,Tague,K,39,4,149.76,43.82,280.32,497.15,118.93,31.34,30
4149,Pamela,Lott,EverGreen,33,3,95.04,162.86,200.43,196.4,973.29,73.0,21
4150,Patricia,Campbell,HomeAssist,29,4,111.36,38.17,505.56,282.73,587.83,67.35,21
4151,Jack,Grimes,HomeAssist,35,3,100.8,146.16,505.79,401.52,154.03,67.08,18
4152,Amy,Corns,HomeAssist,31,1,29.76,33.79,175.98,113.95,604.14,17.84,52
4153,Paul,Craig,Elim,24,4,92.16,99.6,492.42,142.55,167.33,60.13,15
4154,Janice,Klein,EverGreen,29,4,111.36,64.35,113.24,366.82,278.45,32.91,25
4155,Archie,Kroesing,OneStop,35,2,67.2,198.03,475.82,183.97,522.14,92.0,15
4156,Rhonda,Bateman,NU,37,4,142.08,126.98,845.55,382.14,535.44,72.7,26
4157,Evelyn,Brinlee,EverGreen,24,4,92.16,39.41,385.58,92.82,110.91,34.93,18
4158,David,Charley,Elim,26,1,24.96,71.98,94.28,183.62,315.75,20.17,33
4159,Ethel,Marquardt,EverGreen,27,2,51.84,199.94,74.7,121.87,460.78,53.58,16
4160,Phyllis,Mcculloch,NU,34,4,130.56,162.45,625.58,441.82,473.05,39.6,43
4161,Randy,Durdan,OneStop,25,4,96.0,120.81,420.41,86.5,649.34,26.06,49
4162,Ryan,Cote,NU,27,4,103.68,95.53,912.78,455.46,661.2,92.39,23
4163,James,Pressley,EverGreen,33,2,63.36,83.1,193.37,62.27,459.41,15.35,52
4164,Vincent,Patel,EverGreen,37,1,35.52,70.08,477.74,182.4,480.75,29.54,41
4165,Elizabeth,Tagg,EverGreen,36,2,69.12,153.56,235.82,124.97,603.89,38.56,29
4166,William,Blume,Elim,18,2,34.56,86.23,106.68,151.67,804.4,63.83,18
4167,Robert,Sweeny,OneStop,27,4,103.68,173.89,152.65,274.79,879.76,32.2,46
4168,Betty,Rowland,EverGreen,34,4,130.56,132.65,915.54,269.62,374.5,33.18,51
4169,James,Nelson,K,16,1,15.36,108.05,388.99,188.05,982.27,45.06,37
4170,George,Helms,Elim,37,3,106.56,69.71,258.33,251.74,106.61,23.67,29
4171,Brian,Smith,HomeAssist,22,2,42.24,119.48,404.72,52.3,152.38,52.06,14
4172,David,Hardinger,OneStop,23,1,22.08,195.94,194.51,83.94,435.45,19.36,47
4173,John,Murray,Elim,27,1,25.92,60.5,99.91,113.78,384.31,43.9,15
4174,John,Gayhart,EverGreen,30,3,86.4,128.03,282.07,101.47,451.2,37.03,26
4175,Patricia,Trabert,NU,35,3,100.8,145.75,547.49,459.23,730.58,156.92,12
4176,Jamie,Montero,K,30,3,86.4,172.16,105.58,125.12,931.08,35.1,38
4177,Emily,Johnson,HomeAssist,22,2,42.24,190.36,217.89,151.93,307.82,17.02,51
4178,Robert,Parsons,NU,24,2,46.08,55.58,349.95,172.99,945.71,33.14,46
4179,Linda,Riddle,EverGreen,33,4,126.72,22.35,810.43,166.22,253.56,28.47,44
4180,Lorie,Donato,K,19,2,36.48,143.08,404.49,150.24,498.21,44.3,27
4181,Pamela,Davies,K,14,2,26.88,120.31,58.9,114.58,621.88,50.87,18
4182,Charlene,Novak,NU,15,4,57.6,55.39,236.96,155.42,350.57,16.99,47
4183,Terry,Alexander,HomeAssist,40,1,38.4,116.03,126.2,149.06,227.68,20.63,30
4184,Lucy,Wilson,HomeAssist,35,3,100.8,68.11,861.15,189.8,887.04,154.32,13
4185,Michael,Villiard,NU,25,4,96.0,24.73,329.55,139.15,782.22,32.71,39
4186,Melanie,Pemberton,K,24,3,69.12,57.64,409.91,141.35,497.52,27.66,40
4187,Charles,Diamond,OneStop,31,4,119.04,102.21,866.73,152.46,185.05,81.65,16
4188,John,Klyce,EverGreen,15,1,14.4,54.67,423.26,181.41,916.82,82.96,19
4189,Domitila,Smith,Elim,13,3,37.44,114.81,398.59,68.08,432.0,21.56,47
4190,Holly,Johnson,Elim,10,4,38.4,134.98,75.72,137.58,842.73,38.42,31
4191,Nancy,Mellerson,Elim,37,3,106.56,42.02,342.51,104.01,531.97,26.17,39
4192,Stephen,Lee,NU,26,4,99.84,168.51,368.5,166.88,507.56,60.57,20
4193,Mary,Talbert,OneStop,33,4,126.72,77.18,281.39,292.32,967.97,44.97,36
4194,Martha,Hartley,OneStop,35,2,67.2,193.77,317.06,52.91,794.61,42.45,32
4195,Cheryl,Ehrhardt,OneStop,16,1,15.36,110.72,104.24,106.09,583.04,37.67,24
4196,Robert,Holden,HomeAssist,26,1,24.96,75.29,118.8,132.15,346.85,23.21,29
4197,Robert,Silvernail,HomeAssist,14,3,40.32,196.09,185.8,65.3,652.11,24.43,45
4198,Michael,Fellows,HomeAssist,32,2,61.44,53.76,260.13,120.47,120.07,14.59,38
4199,Vannesa,Tew,Elim,18,3,51.84,91.91,261.71,184.86,781.89,52.81,25
4200,David,Luce,Elim,15,2,28.8,78.09,277.09,84.34,621.76,34.23,31
4201,Ronnie,Blackard,OneStop,19,2,36.48,59.2,324.09,73.69,918.38,91.69,15
4202,John,Kirk,NU,25,1,24.0,88.64,86.82,71.95,429.58,13.02,52
4203,Benjamin,Rowell,HomeAssist,29,2,55.68,111.62,180.99,71.24,900.42,42.14,30
4204,David,Mcleod,Elim,25,3,72.0,63.19,169.97,172.63,299.52,35.27,20
4205,Manuel,Mack,EverGreen,31,2,59.52,140.52,213.66,148.79,458.65,28.28,34
4206,Evelyn,Marcum,NU,36,2,69.12,171.8,472.73,196.97,230.64,20.62,52
4207,Lucille,Collins,Elim,17,2,32.64,96.69,103.87,118.12,784.72,25.66,43
4208,Zachary,Bench,EverGreen,18,1,17.28,109.6,311.67,107.13,164.17,31.48,22
4209,Monte,Wills,OneStop,37,2,71.04,136.08,88.26,137.94,284.61,53.91,12
4210,Alfred,Fieck,OneStop,28,1,26.88,167.84,176.65,153.32,286.7,65.38,12
4211,Michael,Ison,EverGreen,21,3,60.48,92.6,304.78,149.22,972.17,29.78,51
4212,Mark,Robertson,K,22,2,42.24,132.99,50.69,183.83,790.9,29.7,39
4213,Sandra,Dolezal,NU,20,4,76.8,27.28,244.36,131.22,733.45,28.41,40
4214,Connie,Upson,NU,33,4,126.72,72.16,441.77,113.84,159.93,31.51,25
4215,Ricardo,Landers,K,10,2,19.2,138.48,336.95,66.66,138.12,20.01,34
4216,Benedict,Daniel,HomeAssist,12,2,23.04,110.28,471.46,80.75,195.37,50.46,17
4217,Robert,Pinto,Elim,18,4,69.12,189.87,407.66,146.19,603.33,31.33,43
4218,William,Carnahan,K,12,3,34.56,113.95,84.49,85.52,937.53,31.32,39
4219,Doris,Nicholes,K,14,4,53.76,41.94,250.83,54.95,323.37,16.37,41
4220,Grace,Brown,Elim,25,1,24.0,169.52,53.69,105.02,915.51,30.34,41
4221,Robert,Coleman,OneStop,17,3,48.96,168.23,51.13,54.45,893.33,41.68,28
4222,Elizabeth,Horwath,HomeAssist,13,4,49.92,70.17,425.88,196.46,534.76,42.32,29
4223,Kermit,Kempinski,OneStop,24,1,23.04,190.01,407.1,95.15,583.5,70.88,18
4224,Francis,Mayberry,EverGreen,34,2,65.28,119.57,306.88,155.66,365.46,32.67,29
4225,Lea,Gilbert,NU,26,2,49.92,58.02,179.32,54.51,943.4,31.67,39
4226,Maria,Ricker,OneStop,31,1,29.76,41.1,274.11,136.83,625.93,25.67,42
4227,Cory,Woodard,EverGreen,24,1,23.04,44.43,168.67,86.77,519.42,19.98,41
4228,Timothy,Danna,NU,28,4,107.52,41.09,379.55,172.28,673.7,46.91,27
4229,Lola,Miller,EverGreen,35,3,100.8,121.29,213.88,196.84,930.58,121.88,12
4230,Shirley,Nardella,EverGreen,20,2,38.4,28.47,113.06,57.8,956.28,33.02,35
4231,June,Kopecky,Elim,24,1,23.04,143.25,365.09,113.14,373.78,19.51,51
4232,Suzette,Mangan,NU,17,4,65.28,39.2,471.67,130.85,317.5,25.92,37
4233,Kenneth,Myers,OneStop,24,4,92.16,169.33,402.58,157.85,604.04,31.02,43
4234,David,Buell,HomeAssist,36,1,34.56,165.69,242.29,141.96,570.52,53.36,21
4235,Stella,Philpott,EverGreen,30,2,57.6,187.23,74.46,124.96,947.7,49.42,27
4236,Frederick,Fisher,Elim,15,2,28.8,109.74,264.1,148.58,126.77,21.64,30
4237,Margaret,Barth,OneStop,32,1,30.72,48.99,414.81,97.69,869.41,46.16,31
4238,David,Kelleher,HomeAssist,13,1,12.48,158.77,169.0,194.21,183.9,21.39,33
4239,Robert,Dreher,OneStop,38,2,72.96,33.2,263.5,199.78,684.13,39.35,30
4240,Steven,Gonsoulin,HomeAssist,40,4,153.6,123.74,343.06,114.12,806.85,38.55,36
4241,Daniel,Shores,NU,39,3,112.32,169.09,136.16,386.19,426.65,27.95,40
4242,Evelyn,Giese,K,24,1,23.04,197.66,317.0,159.76,112.65,26.24,30
4243,Janet,Bittner,Elim,39,1,37.44,182.06,403.85,93.84,137.65,22.71,36
4244,Francis,Betts,K,27,2,51.84,151.82,426.24,119.57,352.51,32.82,32
4245,Paul,Grubbs,EverGreen,15,2,28.8,35.27,134.01,178.24,878.26,76.61,16
4246,Joanne,Gonzales,EverGreen,29,4,111.36,180.89,292.71,268.11,138.95,26.69,33
4247,Derek,Robinson,NU,17,1,16.32,126.52,168.59,113.57,824.79,34.26,36
4248,Ruby,Weber,Elim,25,1,24.0,69.28,62.5,122.15,709.61,21.41,45
4249,Lisa,Irvin,OneStop,17,4,65.28,112.38,400.79,82.47,427.0,29.22,35
4250,Robert,Lavoie,HomeAssist,19,2,36.48,177.69,98.68,93.86,682.61,43.87,24
4251,Antonia,Cage,OneStop,28,2,53.76,55.71,235.62,118.15,492.13,39.2,23
4252,Terry,Whish,EverGreen,13,2,24.96,127.5,451.62,175.76,109.44,26.19,33
4253,Arthur,Boyd,K,12,2,23.04,111.66,225.38,104.97,580.0,24.93,41
4254,Randy,Worth,HomeAssist,33,2,63.36,96.73,113.0,158.32,504.2,41.54,21
4255,Dorothy,Eden,EverGreen,39,4,149.76,45.27,437.7,145.36,181.93,30.01,27
4256,Sandra,Kennedy,OneStop,12,4,46.08,19.58,119.6,199.37,258.58,49.76,12
4257,Tamisha,Bishop,HomeAssist,18,4,69.12,19.33,499.93,91.09,997.33,32.15,50
4258,Debra,Spurbeck,Elim,18,4,69.12,188.55,306.7,198.42,518.24,23.31,52
4259,Whitney,Healy,EverGreen,34,1,32.64,190.47,355.11,181.16,856.4,75.39,21
4260,Albert,Mcgraw,K,21,3,60.48,120.17,258.7,133.46,310.69,27.43,30
4261,Adriana,Styles,HomeAssist,36,4,138.24,166.1,135.56,373.35,453.99,35.28,32
4262,Carlene,Seller,OneStop,16,3,46.08,121.66,200.68,70.26,774.61,41.69,28
4263,Jennifer,Legore,HomeAssist,39,3,112.32,21.36,523.51,254.75,750.8,86.13,18
4264,Raymond,Kennedy,Elim,40,3,115.2,60.54,416.44,431.4,155.76,38.0,28
4265,Amber,Oswalt,HomeAssist,26,1,24.96,20.98,326.77,77.08,296.06,37.94,19
4266,Dusty,Burke,Elim,22,4,84.48,187.66,161.12,192.77,969.57,29.06,52
4267,Pauline,Cantrell,Elim,35,2,67.2,31.61,268.8,168.17,229.9,22.53,31
4268,Scott,Anderson,NU,35,3,100.8,53.54,903.91,432.9,439.23,63.09,29
4269,Clifford,Dorst,Elim,34,4,130.56,147.23,716.85,163.77,720.1,47.24,37
4270,Faustino,Moore,HomeAssist,11,4,42.24,40.49,214.44,60.34,349.97,14.15,47
4271,Judith,Pendleton,HomeAssist,27,1,25.92,90.67,142.14,179.52,944.66,67.85,20
4272,Jeannette,Caldwell,K,38,2,72.96,18.17,150.84,188.28,525.91,22.08,40
4273,Carrie,Rose,Elim,15,2,28.8,199.45,230.4,136.34,640.46,23.66,51
4274,India,Read,NU,14,2,26.88,157.11,418.56,189.08,759.09,37.17,41
4275,Christopher,Seymour,K,27,2,51.84,86.08,452.93,126.93,255.35,46.06,20
4276,Stephen,Lehnertz,K,24,3,69.12,66.95,198.7,114.19,316.42,13.39,52
4277,Stephanie,Thomas,Elim,21,3,60.48,177.33,399.18,53.9,908.71,96.19,16
4278,Mark,Egerton,Elim,29,2,55.68,183.99,242.74,93.12,529.27,31.79,33
4279,Seth,Whatley,EverGreen,38,1,36.48,157.36,422.08,66.39,586.34,38.51,32
4280,Joseph,Breedon,NU,36,1,34.56,141.95,422.31,88.43,948.3,114.36,14
4281,Andy,Person,OneStop,21,2,40.32,141.92,209.89,79.0,800.7,41.05,30
4282,Glenn,Sizer,OneStop,24,2,46.08,170.29,137.18,131.12,855.33,56.26,23
4283,Ann,Kapur,EverGreen,21,4,80.64,157.25,214.62,76.23,756.49,70.86,17
4284,Richard,Phillips,K,33,4,126.72,173.64,379.14,115.84,197.34,41.24,21
4285,Elizabeth,Davis,EverGreen,23,4,88.32,107.43,57.54,56.5,964.23,37.05,32
4286,Wilbur,Wilkens,K,29,1,27.84,78.94,290.55,119.02,854.91,51.67,26
4287,Hoyt,Wilbanks,NU,17,4,65.28,112.12,111.29,74.43,789.94,31.99,34
4288,Alisha,Pullins,EverGreen,38,1,36.48,29.24,84.69,155.12,284.24,16.27,34
4289,Todd,Devine,EverGreen,35,3,100.8,165.91,245.29,274.4,816.7,53.65,28
4290,Vernon,Mccraw,K,21,2,40.32,77.19,105.77,135.07,197.1,10.96,47
4291,Richard,Lupien,EverGreen,21,2,40.32,10.8,331.36,172.61,892.65,45.4,31
4292,Bradley,Laskowski,EverGreen,28,2,53.76,142.34,244.84,179.52,733.59,46.44,28
4293,Kenneth,Fleming,HomeAssist,33,2,63.36,100.64,176.98,146.24,239.94,20.74,32
4294,Annmarie,Emery,OneStop,29,1,27.84,69.64,392.94,83.75,897.45,55.53,26
4295,Terry,Mcgehee,Elim,24,4,92.16,174.59,84.76,71.15,711.69,37.22,28
4296,Jessie,Baker,OneStop,35,3,100.8,96.89,182.69,116.95,365.42,38.1,20
4297,Francisco,Anderson,K,10,3,28.8,120.28,158.54,93.46,431.53,30.92,26
4298,Brandon,Schuck,OneStop,30,2,57.6,167.55,93.7,178.76,670.75,37.03,30
4299,Deborah,Levi,NU,35,1,33.6,97.28,391.99,132.27,991.11,41.35,39
4300,Olga,Halpin,NU,10,1,9.6,52.78,270.28,112.09,745.43,90.81,13
4301,Helen,Vickers,OneStop,22,4,84.48,155.68,104.17,168.43,334.79,23.85,32
4302,Steven,Arnold,OneStop,28,2,53.76,48.48,407.43,150.54,364.25,57.1,17
4303,Travis,Benninger,Elim,18,4,69.12,34.49,358.65,158.46,447.92,24.99,40
4304,Lisa,Beck,K,28,2,53.76,170.95,306.28,101.88,755.79,78.52,17
4305,Sheryl,Breeden,NU,28,3,80.64,54.97,272.92,138.0,285.24,62.59,12
4306,Leo,Lambert,Elim,32,3,92.16,86.08,233.44,86.67,876.33,30.54,42
4307,David,Lane,Elim,38,4,145.92,47.27,239.54,182.88,450.17,19.16,48
4308,Anna,Joseph,HomeAssist,29,4,111.36,12.55,457.52,201.09,195.93,21.15,41
4309,Amy,Phipps,OneStop,10,4,38.4,123.28,382.71,198.91,455.47,61.07,19
4310,Raymond,Hwang,EverGreen,33,1,31.68,148.05,395.73,76.16,549.14,61.53,19
4311,Henry,Ellison,K,20,3,57.6,57.0,241.12,70.8,127.85,13.43,37
4312,Janice,Robison,K,35,3,100.8,171.5,529.19,312.04,552.86,35.58,44
4313,Angela,Drew,OneStop,18,4,69.12,102.48,380.44,83.64,930.84,46.79,32
4314,Jessie,Albert,HomeAssist,34,1,32.64,14.38,168.02,167.68,998.71,53.95,25
4315,Laura,Prado,NU,39,3,112.32,10.29,289.86,392.09,890.6,43.97,36
4316,Beth,Keaton,OneStop,35,4,134.4,47.36,768.65,131.44,537.19,123.72,12
4317,Annette,Stuckey,K,27,4,103.68,23.87,896.27,385.62,266.88,50.73,31
4318,Mary,Martin,HomeAssist,22,1,21.12,195.62,341.21,99.68,370.35,25.82,39
4319,Sherry,Dreher,HomeAssist,25,2,48.0,157.49,54.13,131.06,103.48,24.79,18
4320,William,Arellano,EverGreen,40,4,153.6,46.6,226.53,215.8,715.82,100.4,12
4321,Bessie,Gilfillan,NU,34,4,130.56,50.1,480.06,259.01,318.57,22.61,49
4322,Dedra,Barnhart,Elim,20,3,57.6,123.09,228.15,141.01,921.51,64.26,22
4323,Melvin,Lincourt,Elim,14,4,53.76,110.75,146.47,138.57,127.35,15.85,33
4324,Samuel,Hansen,EverGreen,36,1,34.56,136.53,324.08,102.8,812.48,47.44,29
4325,Brenda,Freeman,K,16,4,61.44,177.94,194.47,61.15,182.85,24.66,25
4326,John,Harder,K,24,1,23.04,178.41,401.62,53.46,344.38,21.73,45
4327,Michael,Gallegos,K,19,1,18.24,21.21,170.32,77.95,505.2,25.82,30
4328,Aleida,Smith,Elim,10,2,19.2,26.41,280.3,153.76,894.78,26.06,52
4329,William,Blazejewski,OneStop,12,3,34.56,23.1,89.53,193.61,662.74,37.27,26
4330,Brittney,Ho,EverGreen,21,2,40.32,187.34,488.84,85.26,126.48,24.66,36
4331,Tabitha,Creighton,HomeAssist,37,4,142.08,32.57,234.98,457.05,883.6,55.46,29
4332,Cathleen,Rose,EverGreen,40,1,38.4,154.14,386.77,146.21,867.73,40.92,38
4333,Debora,Powers,K,40,2,76.8,58.58,442.4,182.19,615.42,48.1,27
4334,Esther,Cruz,NU,13,4,49.92,67.98,377.96,100.03,172.06,59.84,12
4335,Jill,Williams,HomeAssist,39,2,74.88,191.53,92.8,128.54,148.28,25.51,22
4336,Evelyn,Timmons,EverGreen,20,4,76.8,16.4,138.44,67.43,147.26,11.55,32
4337,Lisa,Nielsen,HomeAssist,25,4,96.0,107.95,295.97,51.72,388.73,26.39,32
4338,George,Selva,NU,20,4,76.8,134.16,276.39,75.33,763.45,65.75,19
4339,Juan,Hayes,HomeAssist,20,2,38.4,77.13,315.6,101.43,153.76,32.4,20
4340,Carol,Clements,NU,38,2,72.96,54.16,231.84,183.91,408.02,17.56,50
4341,Clifton,Williams,K,10,4,38.4,144.17,181.96,136.09,177.06,33.65,19
4342,Charles,Gomez,OneStop,33,1,31.68,39.61,122.5,105.0,559.62,37.58,22
4343,Andrew,Dozier,OneStop,19,4,72.96,29.67,131.58,74.08,549.86,20.66,38
4344,James,Goff,NU,39,1,37.44,178.32,141.77,164.72,506.75,31.99,31
4345,Arthur,Gilkerson,Elim,10,3,28.8,94.04,51.68,169.68,476.17,28.27,28
4346,Tammy,Bohnsack,K,21,3,60.48,89.01,124.96,119.28,237.19,28.52,20
4347,Marisol,Eyre,EverGreen,14,1,13.44,87.2,66.24,97.53,609.36,47.8,18
4348,Robert,Roberson,NU,14,2,26.88,182.37,154.97,187.82,399.35,28.89,32
4349,Donald,Martin,EverGreen,13,1,12.48,47.89,151.11,131.02,283.22,15.72,39
4350,Joseph,Moore,EverGreen,32,3,92.16,174.73,126.76,149.22,519.06,31.28,31
4351,Christina,Rosado,NU,28,1,26.88,197.23,397.49,145.7,156.87,25.64,35
4352,Shawn,Schultz,NU,34,4,130.56,39.7,379.86,493.53,908.91,52.06,35
4353,Consuelo,Throckmorton,K,20,4,76.8,139.53,352.37,171.88,371.88,39.83,26
4354,Teresa,Beaudry,K,38,2,72.96,140.89,108.48,150.57,778.99,35.73,33
4355,Lazaro,Mcmanemy,OneStop,21,2,40.32,14.68,477.17,131.12,386.61,31.55,32
4356,Earl,Hickey,HomeAssist,23,3,66.24,83.25,120.92,112.56,745.94,27.97,38
4357,Maurice,Willits,Elim,23,4,88.32,65.2,450.62,68.94,707.87,40.39,32
4358,Daniel,Reeder,NU,33,2,63.36,110.5,112.37,163.9,314.03,50.06,14
4359,Byron,Dunbar,EverGreen,24,4,92.16,146.12,469.43,101.99,613.91,78.32,17
4360,Marva,Keisel,NU,34,4,130.56,139.07,408.94,412.84,489.33,41.43,35
4361,Kurt,Pratt,HomeAssist,36,3,103.68,87.94,385.24,310.06,565.18,42.14,32
4362,Myra,Belcher,OneStop,10,2,19.2,112.78,472.79,152.01,773.27,40.83,37
4363,Ricky,Shinn,K,13,1,12.48,98.95,144.65,79.04,711.64,34.48,30
4364,Michael,Hazelhurst,HomeAssist,20,3,57.6,168.46,125.21,119.68,338.88,16.35,46
4365,Jose,Lima,K,39,1,37.44,121.25,406.41,98.26,351.59,42.5,23
4366,Robert,Ferrier,HomeAssist,33,3,95.04,101.26,215.66,116.97,725.18,35.12,33
4367,Ronald,Waggoner,HomeAssist,22,4,84.48,11.47,78.53,110.67,324.57,25.01,21
4368,Brett,Allamong,Elim,29,2,55.68,97.86,330.51,169.99,514.36,32.73,34
4369,Anthony,Phillips,EverGreen,28,4,107.52,74.0,288.4,354.36,466.77,47.34,25
4370,Bruce,Tomopoulos,Elim,33,1,31.68,62.79,219.5,118.51,759.87,23.21,50
4371,Nora,Poland,EverGreen,34,3,97.92,133.6,177.77,89.62,181.24,20.79,28
4372,Kiera,David,HomeAssist,38,1,36.48,10.46,131.83,180.02,172.88,12.08,41
4373,Harry,Williams,EverGreen,18,2,34.56,94.23,296.97,101.86,538.19,54.28,19
4374,William,Huff,OneStop,18,4,69.12,181.53,457.83,144.21,801.25,51.12,31
4375,Anna,Sweeney,NU,12,1,11.52,127.2,99.88,60.52,997.57,30.6,42
4376,Ronald,Fish,OneStop,25,2,48.0,101.25,391.59,75.39,709.05,31.93,40
4377,James,Potter,HomeAssist,25,1,24.0,194.65,259.26,155.34,244.5,17.07,50
4378,George,Warren,Elim,28,3,80.64,42.47,330.24,76.09,828.22,27.76,46
4379,Mae,Byrnes,K,16,3,46.08,27.91,246.5,106.34,717.36,23.87,46
4380,Andrea,Knight,EverGreen,11,1,10.56,154.19,132.58,87.96,471.06,20.14,42
4381,Rosette,Foster,HomeAssist,22,2,42.24,92.94,237.13,96.08,593.84,29.14,35
4382,Cassandra,Donahue,OneStop,39,4,149.76,90.87,810.47,360.69,280.63,59.33,26
4383,Elaine,Robinson,OneStop,39,1,37.44,56.52,436.17,179.73,643.86,32.91,40
4384,Stevie,Dickie,OneStop,14,1,13.44,191.28,94.22,185.41,301.75,23.41,33
4385,John,Gray,EverGreen,20,3,57.6,34.42,237.53,122.6,691.51,67.88,16
4386,Arthur,Hull,NU,31,4,119.04,178.36,618.94,206.62,498.9,107.34,14
4387,Clyde,Peltier,HomeAssist,28,2,53.76,121.02,373.63,75.54,165.49,14.71,50
4388,Edward,Pena,K,34,1,32.64,197.46,87.89,174.98,885.0,26.38,51
4389,Emily,Hawkins,HomeAssist,38,3,109.44,51.08,996.08,270.42,473.38,119.4,15
4390,Ezequiel,Cephas,NU,28,3,80.64,129.67,496.06,64.42,836.13,61.05,25
4391,Lori,Chavez,K,34,3,97.92,114.5,79.13,192.98,300.69,19.09,36
4392,Amanda,Short,K,24,1,23.04,48.46,96.79,154.66,166.37,10.84,43
4393,Velma,Padula,K,20,1,19.2,138.08,465.22,192.04,679.74,36.88,40
